,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
3570,41.6872169273,-87.6423646217,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.0,0.0,3.0,1.0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3653.56626601
3590,41.9901357963,-87.6597709775,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3680.84568722
3621,41.9837391518,-87.6596467294,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-10-21,0.0,-3680.27974243
3645,41.9835197076,-87.6596385603,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.4,0.337701612903,5.0,0.0,0,0.0,10.0,0.4,0.0,1.0,1.0,0.0,1.0,2016-10-21,0.0,-3680.26016306
3658,41.9944473051,-87.659936579,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.0,7.0,2.0,0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-08,0.0,-3681.23058744
3776,41.965267395,-87.6592379773,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3678.64336136
3819,41.8678670902,-87.6256868412,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-07-05,0.0,-3668.70061035
3916,41.8679045,-87.6272857402,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-07-25,0.0,-3668.77083096
3977,41.8867876959,-87.6566939487,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,1.0,0.0,1.0,1,1.0,1.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-26,0.0,-3671.65732955
4003,41.791325001,-87.5975876644,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-09,0.0,-3660.81925539
4055,41.9288169155,-87.6583788366,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-15,0.0,-3675.41211735
4073,41.7724435946,-87.6542519216,7362.0,3236.0,34.4,35.9,16.1,63.6,13.8,39.3,10.9,0.666666666667,1.0,3.0,1.0,1,4.0,12.0,0.666666666667,1.0,0.0,0.0,1.0,1.0,2016-09-14,0.0,-3661.53229422
4076,41.8673194053,-87.639056746,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.5,0.166666666667,2.0,6.0,0,48.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3669.21238116
4090,41.8834359111,-87.6578109436,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-26,0.0,-3671.41030676
4165,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.5,0.0,8.0,1.0,1,9.0,36.0,1.5,0.0,1.0,1.0,0.0,0.0,2016-09-30,0.0,-3693.15646726
4176,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.1,0.337701612903,10.0,0.0,0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-20,0.0,-3693.15646726
4185,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.125,1.0,8.0,1.0,1,9.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-30,0.0,-3693.15646726
4195,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.222222222222,0.337701612903,9.0,0.0,1,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-19,0.0,-3693.15646726
4210,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-19,0.0,-3693.15646726
4217,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3693.15646726
4233,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.337701612903,6.0,0.0,1,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-05,0.0,-3693.15646726
4244,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.1,0.0,10.0,1.0,0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3693.15646726
4246,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016-10-17,0.0,-3693.15646726
4256,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,9.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-13,0.0,-3693.15646726
4261,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-29,0.0,-3693.15646726
4271,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,9.0,1.0,0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-14,0.0,-3693.15646726
4278,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-04,0.0,-3693.15646726
4290,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,11.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3693.15646726
4301,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,10.0,1.0,0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3693.15646726
4308,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-05,0.0,-3693.15646726
4315,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-17,0.0,-3693.15646726
4318,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016-10-20,0.0,-3693.15646726
4329,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.4,0.0,10.0,2.0,0,24.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3693.15646726
4341,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0909090909091,0.337701612903,11.0,0.0,1,0.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-14,0.0,-3693.15646726
4348,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-19,0.0,-3693.15646726
4361,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.363636363636,0.0,11.0,1.0,0,12.0,48.0,0.363636363636,0.0,1.0,1.0,0.0,1.0,2016-09-15,0.0,-3693.15646726
4371,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.222222222222,1.0,9.0,2.0,0,22.0,44.0,0.444444444444,0.0,1.0,1.0,0.0,0.0,2016-09-14,0.0,-3693.15646726
4390,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.2,0.0,10.0,1.0,0,11.0,22.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-11,0.0,-3693.15646726
4394,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-10-21,0.0,-3693.15646726
4398,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-10-17,0.0,-3693.15646726
4405,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-10-21,0.0,-3693.15646726
4409,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-10-07,0.0,-3693.15646726
4415,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-10-07,0.0,-3693.15646726
4421,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-11,0.0,-3693.15646726
4429,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.142857142857,0.0,7.0,3.0,0,30.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-23,0.0,-3693.15646726
4437,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-05,0.0,-3693.15646726
4440,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,0.0,0.0,0.0,2016-10-20,0.0,-3693.15646726
4455,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.0,9.0,3.0,0,36.0,36.0,0.666666666667,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3693.15646726
4463,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,7.0,2.0,0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-23,0.0,-3693.15646726
4470,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-13,0.0,-3693.15646726
4482,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0909090909091,0.337701612903,11.0,0.0,0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-10-07,0.0,-3693.15646726
4499,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.125,1.0,16.0,1.0,0,17.0,51.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-20,0.0,-3693.15646726
4506,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-04,0.0,-3693.15646726
4517,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.1,1.0,10.0,1.0,1,11.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-15,0.0,-3693.15646726
4520,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24,0.0,-3693.15646726
4545,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.337701612903,9.0,0.0,1,0.0,27.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-19,0.0,-3693.15646726
4553,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-07,0.0,-3693.15646726
4558,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-29,0.0,-3693.15646726
4564,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,0.0,0.0,0.0,2016-10-24,0.0,-3693.15646726
4573,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21,0.0,-3693.15646726
4574,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,0.0,0.0,2016-10-21,0.0,-3693.15646726
4578,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.337701612903,3.0,0.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-20,0.0,-3693.15646726
4589,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.2,0.0,5.0,1.0,0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-06,0.0,-3693.15646726
4602,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-29,0.0,-3693.15646726
4605,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-23,0.0,-3693.15646726
4616,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,1.0,10.0,1.0,0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-13,0.0,-3693.15646726
4619,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,0.0,0.0,2016-10-13,0.0,-3693.15646726
4671,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,31.0,5.0,0,180.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3693.15646726
4680,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,1.0,6.0,1.0,1,7.0,21.0,0.333333333333,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3693.15646726
4685,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,1.0,4.0,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-23,0.0,-3693.15646726
4695,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.5,3.0,2.0,1,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-30,0.0,-3693.15646726
4701,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-23,0.0,-3693.15646726
4707,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.2,0.0,5.0,1.0,0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-22,0.0,-3693.15646726
4713,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.2,0.337701612903,5.0,0.0,1,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-30,0.0,-3693.15646726
4719,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-30,0.0,-3693.15646726
4735,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0666666666667,1.0,15.0,1.0,1,16.0,32.0,0.0666666666667,0.0,1.0,0.0,1.0,0.0,2016-10-07,0.0,-3693.15646726
4747,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,11.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-15,0.0,-3693.15646726
4758,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.2,0.0,10.0,1.0,0,11.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3693.15646726
4775,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0909090909091,0.337701612903,11.0,0.0,0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3693.15646726
4776,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-07-21,0.0,-3693.15646726
4780,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-10-20,0.0,-3693.15646726
4784,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-10-21,0.0,-3693.15646726
4819,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.111111111111,0.337701612903,27.0,0.0,0,0.0,81.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-06,0.0,-3693.15646726
4824,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-29,0.0,-3693.15646726
4838,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0769230769231,0.337701612903,13.0,0.0,0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-18,0.0,-3693.15646726
4845,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-11,0.0,-3693.15646726
4857,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0909090909091,0.337701612903,11.0,0.0,0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-14,0.0,-3693.15646726
4867,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.111111111111,0.0,9.0,1.0,0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3693.15646726
4874,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-11,0.0,-3693.15646726
4886,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0909090909091,0.337701612903,11.0,0.0,0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-13,0.0,-3693.15646726
4908,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-20,0.0,-3693.15646726
4915,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-10-14,0.0,-3693.15646726
4922,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-04,0.0,-3693.15646726
4927,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-05,0.0,-3693.15646726
4933,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-11,0.0,-3693.15646726
4959,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.12,0.0,25.0,2.0,0,54.0,81.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-20,0.0,-3693.15646726
4966,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-04,0.0,-3693.15646726
4971,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.25,1.0,4.0,1.0,0,5.0,10.0,0.25,0.0,1.0,0.0,1.0,0.0,2016-10-14,0.0,-3693.15646726
4984,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-04,0.0,-3693.15646726
4991,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-13,0.0,-3693.15646726
4996,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-09-20,0.0,-3693.15646726
5009,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.166666666667,0.0,12.0,1.0,0,13.0,26.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-26,0.0,-3693.15646726
5011,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-30,0.0,-3693.15646726
5012,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-10-18,0.0,-3693.15646726
5023,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-20,0.0,-3693.15646726
5069,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0888888888889,0.0,45.0,4.0,0,196.0,196.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-28,0.0,-3693.15646726
5076,42.0085364009,-87.9144284393,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-10-06,0.0,-3693.15646726
